לקוח משלם,משרד,סוג הזמנה,תצוגה,איפה מתקבלת ההזמנה,פורמט,הערות,לינק לתיקיית דוגמאות,מכיל דוגמא?,איש קשר 1,טלפון/מייל,איש קשר 2,טלפון/מייל,איש קשר 3,טלפון/מייל,,,,,,,,,,,
מייקרוסופט,תל אביב,משתנה,רשימת מוצרים,ווטסאפ,PDF,פורמט של רסטיגו,https://drive.example.com/folder,V,,,,,,,,,,,,,,,,,
מייקרוסופט,חיפה,משתנה,רשימת מוצרים,ווטסאפ,PDF,פורמט של רסטיגו,https://drive.example.com/folder,V,,,,,,,,,,,,,,,,,
אינבידיה,יקנעם,משתנה,רשימת מוצרים,ווטסאפ,PDF,פורמט של רסטיגו,https://drive.example.com/folder,X,,,,,,,,,,,,,,,,,
אינבידיה,מבוא כרמל,משתנה,רשימת מוצרים,ווטסאפ,PDF,פורמט של רסטיגו,https://drive.example.com/folder,X,,,,,,,,,,,,,,,,,
אינבידיה,רעננה,משתנה,רשימת מוצרים,ווטסאפ,PDF,פורמט של רסטיגו,https://drive.example.com/folder,V,,,,,,,,,,,,,,,,,
אינבידיה,תל אביב,משתנה,רשימת מוצרים,ווטסאפ,PDF,פורמט של רסטיגו,https://drive.example.com/folder,V,,,,,,,,,,,,,,,,,
אינבידיה,באר שבע,משתנה,רשימת מוצרים,ווטסאפ,PDF,פורמט של רסטיגו,https://drive.example.com/folder,V,,,,,,,,,,,,,,,,,
אלטרה,חיפה,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,,,N,,,,,,,,,,,,,,,,,
אלטרה,קריית אונו,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,,,N,,,,,,,,,,,,,,,,,
אלטרה,ירושלים,משתנה,רשימת מוצרים,גוגל שיטס משותף,טבלת שיטס,"התראה בווטצאפ בטקסט חופשי על שינויים, חסר לינק לשיטס המשותף לאוטומציה",https://drive.example.com/folder,V,,,,,,,,,,,,,,,,,
סולאראדג׳,ציפורית,משתנה,חלוקה לקומות,מייל,טבלת אקסל,במייל כל חמישי - לכל השבוע הבא במרוכז. נדרשת הרשאה למייל לטובת אוטומציה,https://drive.example.com/folder,V,,,,,,,,,,,,,,,,,
סולאראדג׳,הרצליה,משתנה,חלוקה לקומות,ווטסאפ,טקסט חופשי,"מגיע כטקסט חופשי, בחלוקה לפי קומות. (גם הפורמט המיוצא שלנו צריך ליהיות מחולק לפי קומות)",https://drive.example.com/folder,V,,,,,,,,,,,,,,,,,
סולאראדג׳,מודיעין,קבועה,רשימת מוצרים,רשימה קבועה במאגר,PDF,שינויים / תוספות בווטצאפ,https://drive.example.com/folder,V,,,,,,,,,,,,,,,,,
סטרטסייס,קריית גת,משתנה,רשימת מוצרים,מייל,טבלת אקסל,נדרשת הרשאה למייל לטובת אוטומציה,https://drive.example.com/folder,V,,,,,,,,,,,,,,,,,
סטרטסייס,רחובות,קבועה,חלוקה לקומות,רשימה קבועה במאגר,PDF,שינויים / תוספות בווטצאפ,https://drive.example.com/folder,V,,,,,,,,,,,,,,,,,
,האניבוק,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ - לקוח של פודיפרי,,N,איש קשר 1,0500001000,איש קשר 2,0510001001,,,,,,,,,,,,,
,אי און,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ - לקוח של פודיפרי,,N,איש קשר 1,0500001000,איש קשר 3,0520001002,,,,,,,,,,,,,
,נייאקס,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ - לקוח של פודיפרי,,N,איש קשר 1,0500001000,איש קשר 4,0530001003,,,,,,,,,,,,,
,גארדיו,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ - לקוח של פודיפרי,,N,איש קשר 1,0500001000,איש קשר 5,0540001004,,,,,,,,,,,,,
,קורולוג׳יקס,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ - לקוח של פודיפרי,,N,איש קשר 1,0500001000,איש קשר 6,0550001005,,,,,,,,,,,,,
,זנטי,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ - לקוח של פודיפרי,,N,איש קשר 1,0500001000,איש קשר 7,0560001006,איש קשר 8,0570001007,,,,,,,,,,,
,אקסוניוס,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ - לקוח של פודיפרי,,N,איש קשר 1,0500001000,איש קשר 9,0580001008,,,,,,,,,,,,,
,אוקטה,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ - לקוח של פודיפרי,,N,איש קשר 1,0500001000,איש קשר 10,0590001009,,,,,,,,,,,,,
,סופרפליי,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ - לקוח של פודיפרי,,N,איש קשר 1,0500001000,,,,,,,,,,,,,,,
,אפסטרים,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ - לקוח של פודיפרי,,N,איש קשר 1,0500001000,,,,,,,,,,,,,,,
,יקב קטרון,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ,,N,,,,,,,,,,,,,,,,,
,איריסקו קפה,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ,,N,,,,,,,,,,,,,,,,,
,משק אופיר,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ,,N,,,,,,,,,,,,,,,,,
,יקב טוליפ,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ,,N,,,,,,,,,,,,,,,,,
,חוות התבלינים,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ,,N,,,,,,,,,,,,,,,,,
,קפה 79,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ,,N,,,,,,,,,,,,,,,,,
,פרסקו קפה,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ,,N,,,,,,,,,,,,,,,,,
,בקבוקים,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ,,N,,,,,,,,,,,,,,,,,
,פורסייט רובוטיקס,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ,,N,,,,,,,,,,,,,,,,,
